#New Image Processor Run: Time = 1492717190
#Alpha 	 Beta 	 Theta 	 Radius 	 Center Point x 	 Center Point y 
 -0.044176 	 -5.949323 	 0.638058 	 21.048018 	 2093.000000 	 1171.000000 
 -0.038989 	 -5.949868 	 0.696152 	 22.964423 	 2093.352293 	 1170.965106 
 -0.050619 	 -5.951596 	 0.637033 	 21.014230 	 2092.562467 	 1170.854414 
 -0.062869 	 -5.968547 	 0.637572 	 21.032002 	 2091.730618 	 1169.768884 
 -0.051315 	 -5.952953 	 0.696645 	 22.980667 	 2092.515234 	 1170.767545 
 -0.048817 	 -5.962920 	 0.696029 	 22.960371 	 2092.684839 	 1170.129244 
 -0.052153 	 -5.945040 	 0.696591 	 22.978914 	 2092.458335 	 1171.274263 
 -0.045166 	 -5.952220 	 0.696827 	 22.986671 	 2092.932788 	 1170.814505 
 -0.049231 	 -5.952188 	 0.696094 	 22.962515 	 2092.656708 	 1170.816555 
 -0.041851 	 -5.947624 	 0.637963 	 21.044915 	 2093.157892 	 1171.108827 
 -0.048029 	 -5.954622 	 0.696720 	 22.983146 	 2092.738353 	 1170.660623 
 -0.055941 	 -5.943709 	 0.637469 	 21.028611 	 2092.201070 	 1171.359533 
 -0.051412 	 -5.949702 	 0.697156 	 22.997543 	 2092.508635 	 1170.975753 
 -0.060549 	 -5.943214 	 0.637153 	 21.018185 	 2091.888151 	 1171.391202 
 -0.044392 	 -5.942138 	 0.696310 	 22.969635 	 2092.985360 	 1171.460132 
 -0.050098 	 -5.952641 	 0.637510 	 21.029958 	 2092.597834 	 1170.787510 
 -0.044176 	 -5.949323 	 0.696571 	 22.978251 	 2093.000000 	 1171.000000 
 -0.044500 	 -5.950996 	 0.697216 	 22.999531 	 2092.978003 	 1170.892893 
 -0.049207 	 -5.949323 	 0.637460 	 21.028314 	 2092.658356 	 1171.000000 
 -0.040659 	 -5.953616 	 0.696880 	 22.988442 	 2093.238830 	 1170.725064 
 -0.048719 	 -5.963256 	 0.636995 	 21.012975 	 2092.691492 	 1170.107745 
 -0.044273 	 -5.958741 	 0.636877 	 21.009085 	 2092.993460 	 1170.396881 
 -0.042340 	 -5.948292 	 0.697087 	 22.995252 	 2093.124715 	 1171.066063 
 -0.045205 	 -5.964786 	 0.637547 	 21.031179 	 2092.930133 	 1170.009768 
 -0.049996 	 -5.962918 	 0.637648 	 21.034524 	 2092.604801 	 1170.129398 
 -0.014725 	 -5.964938 	 0.636965 	 21.011978 	 2095.000000 	 1170.000000 
 -0.037457 	 -5.954380 	 0.636797 	 21.006434 	 2093.456315 	 1170.676163 
 -0.044176 	 -5.943464 	 0.637031 	 21.014143 	 2093.000000 	 1171.375227 
 -0.044176 	 -5.960184 	 0.696260 	 22.967965 	 2093.000000 	 1170.304447 
 -0.038446 	 -5.951601 	 0.636924 	 21.010621 	 2093.389114 	 1170.854100 
 -0.033494 	 -5.949832 	 0.697091 	 22.995390 	 2093.725403 	 1170.967438 
 -0.044509 	 -5.957835 	 0.638141 	 21.050761 	 2092.977388 	 1170.454876 
 -0.036703 	 -5.948900 	 0.636947 	 21.011394 	 2093.507501 	 1171.027085 
 -0.038149 	 -5.964325 	 0.697222 	 22.999718 	 2093.409307 	 1170.039250 
 -0.036416 	 -5.953172 	 0.637557 	 21.031507 	 2093.526998 	 1170.753506 
 -0.025393 	 -5.955564 	 0.695098 	 22.929665 	 2094.275583 	 1170.600311 
 -0.035792 	 -5.950408 	 0.696396 	 22.972453 	 2093.569397 	 1170.930533 
 -0.048985 	 -5.955154 	 0.636662 	 21.001967 	 2092.673435 	 1170.626612 
 -0.028940 	 -5.955238 	 0.696724 	 22.983281 	 2094.034683 	 1170.621230 
 -0.023849 	 -5.961075 	 0.697116 	 22.996224 	 2094.380418 	 1170.247382 
