


#New GNC Run: Time = 1493244950
# X (km) 	 Y (km) 	 Z (km) 	 V_X (km/s) 	 V_Y (km/s) 	 V_Z (km/s) 	 earthScMoonAngle (deg) 	 X_err (km) 	 Y_err (km) 	 Z_err (km) 	 V_x_err (km/s)	 V_y_err (km/s) 	 V_Z_err (km/s)
-161179.900406 	 73444.186914 	 40327.233725 	 -1.573237 	 -0.146142 	 0.068797 	 105.368026 	 -8.960013 	 80.040531 	  32.668046 	 -0.000862 	 0.002277 	 0.000952 
-161181.509221 	 73458.560307 	 40332.987395 	 -1.573393 	 -0.145735 	 0.068966 	 105.371155 	 -7.351198 	 65.667138 	  26.914376 	 -0.000706 	 0.001870 	 0.000783 
-161177.761569 	 73425.078215 	 40319.584513 	 -1.573030 	 -0.146684 	 0.068571 	 105.363866 	 -11.098850 	 99.149230 	  40.317258 	 -0.001069 	 0.002819 	 0.001178 
-161172.480350 	 73377.894985 	 40300.697066 	 -1.572518 	 -0.148023 	 0.068015 	 105.353590 	 -16.380069 	 146.332460 	  59.204705 	 -0.001581 	 0.004158 	 0.001734 
-161177.594554 	 73423.586071 	 40318.987208 	 -1.573014 	 -0.146727 	 0.068554 	 105.363541 	 -11.265865 	 100.641374 	  40.914563 	 -0.001085 	 0.002862 	 0.001195 
-161177.607014 	 73423.697396 	 40319.031771 	 -1.573015 	 -0.146724 	 0.068555 	 105.363565 	 -11.253405 	 100.530049 	  40.870000 	 -0.001084 	 0.002859 	 0.001194 
-161178.080628 	 73427.928733 	 40320.725576 	 -1.573061 	 -0.146603 	 0.068605 	 105.364487 	 -10.779791 	 96.298712 	  39.176195 	 -0.001038 	 0.002738 	 0.001144 
-161179.441074 	 73440.083170 	 40325.590997 	 -1.573192 	 -0.146259 	 0.068748 	 105.367133 	 -9.419345 	 84.144275 	  34.310774 	 -0.000907 	 0.002394 	 0.001001 
-161178.347679 	 73430.314607 	 40321.680641 	 -1.573087 	 -0.146536 	 0.068633 	 105.365006 	 -10.512740 	 93.912838 	  38.221130 	 -0.001012 	 0.002671 	 0.001116 
-161180.733087 	 73451.626213 	 40330.211677 	 -1.573317 	 -0.145931 	 0.068885 	 105.369646 	 -8.127332 	 72.601232 	  29.690094 	 -0.000782 	 0.002066 	 0.000864 
-161178.186176 	 73428.871712 	 40321.103050 	 -1.573071 	 -0.146577 	 0.068616 	 105.364692 	 -10.674243 	 95.355733 	  38.798721 	 -0.001028 	 0.002712 	 0.001133 
-161177.338339 	 73421.297004 	 40318.070895 	 -1.572989 	 -0.146792 	 0.068527 	 105.363043 	 -11.522080 	 102.930441 	  41.830876 	 -0.001110 	 0.002927 	 0.001222 
-161177.788670 	 73425.320340 	 40319.681436 	 -1.573032 	 -0.146677 	 0.068574 	 105.363919 	 -11.071749 	 98.907105 	  40.220335 	 -0.001067 	 0.002812 	 0.001175 
-161175.927817 	 73408.695192 	 40313.026389 	 -1.572852 	 -0.147149 	 0.068378 	 105.360298 	 -12.932602 	 115.532253 	  46.875382 	 -0.001247 	 0.003284 	 0.001371 
-161180.639799 	 73450.792763 	 40329.878047 	 -1.573308 	 -0.145955 	 0.068875 	 105.369464 	 -8.220620 	 73.434682 	  30.023724 	 -0.000791 	 0.002090 	 0.000874 
-161177.823968 	 73425.635696 	 40319.807673 	 -1.573036 	 -0.146669 	 0.068578 	 105.363987 	 -11.036451 	 98.591749 	  40.094098 	 -0.001063 	 0.002804 	 0.001171 
-161180.089500 	 73445.876302 	 40327.909988 	 -1.573255 	 -0.146094 	 0.068817 	 105.368394 	 -8.770919 	 78.351143 	  31.991783 	 -0.000844 	 0.002229 	 0.000932 
-161179.803730 	 73443.323190 	 40326.887977 	 -1.573228 	 -0.146167 	 0.068787 	 105.367838 	 -9.056689 	 80.904255 	  33.013794 	 -0.000871 	 0.002302 	 0.000962 
-161178.462610 	 73431.341421 	 40322.091675 	 -1.573098 	 -0.146507 	 0.068645 	 105.365230 	 -10.397809 	 92.886024 	  37.810096 	 -0.001001 	 0.002642 	 0.001104 
-161180.408971 	 73448.730505 	 40329.052525 	 -1.573286 	 -0.146013 	 0.068850 	 105.369015 	 -8.451448 	 75.496940 	  30.849246 	 -0.000813 	 0.002148 	 0.000899 
-161176.990232 	 73418.186963 	 40316.825945 	 -1.572955 	 -0.146880 	 0.068490 	 105.362365 	 -11.870187 	 106.040482 	  43.075826 	 -0.001144 	 0.003015 	 0.001259 
-161178.783236 	 73434.205943 	 40323.238343 	 -1.573129 	 -0.146425 	 0.068679 	 105.365853 	 -10.077183 	 90.021502 	  36.663428 	 -0.000970 	 0.002560 	 0.001070 
-161180.733705 	 73451.631730 	 40330.213886 	 -1.573318 	 -0.145931 	 0.068885 	 105.369647 	 -8.126714 	 72.595715 	  29.687885 	 -0.000781 	 0.002066 	 0.000864 
-161177.817408 	 73425.577083 	 40319.784210 	 -1.573035 	 -0.146670 	 0.068577 	 105.363975 	 -11.043011 	 98.650362 	  40.117561 	 -0.001064 	 0.002805 	 0.001172 
-161176.664523 	 73415.277029 	 40315.661099 	 -1.572924 	 -0.146962 	 0.068456 	 105.361732 	 -12.195896 	 108.950416 	  44.240672 	 -0.001175 	 0.003097 	 0.001293 
-161186.699654 	 73504.932437 	 40351.550159 	 -1.573895 	 -0.144419 	 0.069514 	 105.381246 	 -2.160765 	 19.295008 	  8.351612 	 -0.000204 	 0.000554 	 0.000235 
-161181.210290 	 73455.889611 	 40331.918315 	 -1.573364 	 -0.145810 	 0.068935 	 105.370574 	 -7.650129 	 68.337834 	  27.983456 	 -0.000735 	 0.001945 	 0.000814 
-161180.578168 	 73450.242136 	 40329.657631 	 -1.573302 	 -0.145971 	 0.068868 	 105.369344 	 -8.282251 	 73.985309 	  30.244140 	 -0.000797 	 0.002106 	 0.000881 
-161178.299096 	 73429.880564 	 40321.506893 	 -1.573082 	 -0.146548 	 0.068628 	 105.364912 	 -10.561323 	 94.346881 	  38.394878 	 -0.001017 	 0.002683 	 0.001121 
-161181.274456 	 73456.462884 	 40332.147796 	 -1.573370 	 -0.145794 	 0.068942 	 105.370698 	 -7.585963 	 67.764561 	  27.753975 	 -0.000729 	 0.001929 	 0.000807 
-161182.894510 	 73470.936692 	 40337.941662 	 -1.573527 	 -0.145383 	 0.069113 	 105.373849 	 -5.965909 	 53.290753 	  21.960109 	 -0.000572 	 0.001518 	 0.000636 
-161179.010039 	 73436.232234 	 40324.049467 	 -1.573151 	 -0.146368 	 0.068703 	 105.366294 	 -9.850380 	 87.995211 	  35.852304 	 -0.000948 	 0.002503 	 0.001046 
-161182.085051 	 73463.704864 	 40335.046761 	 -1.573448 	 -0.145589 	 0.069027 	 105.372275 	 -6.775368 	 60.522581 	  24.855010 	 -0.000651 	 0.001724 	 0.000722 
-161179.887317 	 73444.069973 	 40327.186914 	 -1.573236 	 -0.146146 	 0.068795 	 105.368001 	 -8.973102 	 80.157472 	  32.714857 	 -0.000863 	 0.002281 	 0.000954 
-161181.672901 	 73460.022649 	 40333.572770 	 -1.573409 	 -0.145693 	 0.068984 	 105.371473 	 -7.187518 	 64.204796 	  26.329001 	 -0.000690 	 0.001828 	 0.000765 
-161184.735506 	 73487.384441 	 40344.525696 	 -1.573705 	 -0.144917 	 0.069307 	 105.377428 	 -4.124913 	 36.843004 	  15.376075 	 -0.000394 	 0.001052 	 0.000442 
-161182.171074 	 73464.473407 	 40335.354409 	 -1.573457 	 -0.145567 	 0.069036 	 105.372442 	 -6.689345 	 59.754038 	  24.547362 	 -0.000642 	 0.001702 	 0.000713 
