


#New GNC Run: Time = 1493071559
# X (km) 	 Y (km) 	 Z (km) 	 V_X (km/s) 	 V_Y (km/s) 	 V_Z (km/s) 	 earthScMoonAngle (deg) 	 X_err (km) 	 Y_err (km) 	 Z_err (km) 	 V_x_err (km/s)	 V_y_err (km/s) 	 V_Z_err (km/s)
-161404.873569 	 75103.852498 	 40968.033120 	 -1.586532 	 -0.101077 	 0.086580 	 105.711046 	 27.198500 	 -1596.923751 	  -599.780720 	 0.013720 	 -0.043370 	 -0.017152 
-161404.903301 	 75105.499650 	 40968.652033 	 -1.586546 	 -0.101032 	 0.086597 	 105.711449 	 27.228232 	 -1598.570903 	  -600.399633 	 0.013734 	 -0.043415 	 -0.017169 
-161404.838069 	 75101.885840 	 40967.294154 	 -1.586515 	 -0.101130 	 0.086559 	 105.710564 	 27.163000 	 -1594.957093 	  -599.041754 	 0.013703 	 -0.043317 	 -0.017131 
-161404.797743 	 75099.651844 	 40966.454735 	 -1.586496 	 -0.101191 	 0.086535 	 105.710017 	 27.122674 	 -1592.723097 	  -598.202335 	 0.013684 	 -0.043256 	 -0.017107 
-161404.833067 	 75101.608729 	 40967.190030 	 -1.586513 	 -0.101137 	 0.086556 	 105.710496 	 27.157998 	 -1594.679982 	  -598.937630 	 0.013701 	 -0.043310 	 -0.017128 
-161404.865828 	 75103.423660 	 40967.871985 	 -1.586528 	 -0.101088 	 0.086575 	 105.710941 	 27.190759 	 -1596.494913 	  -599.619585 	 0.013716 	 -0.043359 	 -0.017147 
-161404.813026 	 75100.498503 	 40966.772865 	 -1.586503 	 -0.101168 	 0.086544 	 105.710225 	 27.137957 	 -1593.569756 	  -598.520465 	 0.013691 	 -0.043279 	 -0.017116 



#New GNC Run: Time = 1493071781
# X (km) 	 Y (km) 	 Z (km) 	 V_X (km/s) 	 V_Y (km/s) 	 V_Z (km/s) 	 earthScMoonAngle (deg) 	 X_err (km) 	 Y_err (km) 	 Z_err (km) 	 V_x_err (km/s)	 V_y_err (km/s) 	 V_Z_err (km/s)
-161404.873569 	 75103.852498 	 40968.033120 	 -1.586532 	 -0.101077 	 0.086580 	 105.711046 	 27.198500 	 -1596.923751 	  -599.780720 	 0.013720 	 -0.043370 	 -0.017152 
-161404.903301 	 75105.499650 	 40968.652033 	 -1.586546 	 -0.101032 	 0.086597 	 105.711449 	 27.228232 	 -1598.570903 	  -600.399633 	 0.013734 	 -0.043415 	 -0.017169 
-161404.838069 	 75101.885840 	 40967.294154 	 -1.586515 	 -0.101130 	 0.086559 	 105.710564 	 27.163000 	 -1594.957093 	  -599.041754 	 0.013703 	 -0.043317 	 -0.017131 
-161404.797743 	 75099.651844 	 40966.454735 	 -1.586496 	 -0.101191 	 0.086535 	 105.710017 	 27.122674 	 -1592.723097 	  -598.202335 	 0.013684 	 -0.043256 	 -0.017107 
-161404.833067 	 75101.608729 	 40967.190030 	 -1.586513 	 -0.101137 	 0.086556 	 105.710496 	 27.157998 	 -1594.679982 	  -598.937630 	 0.013701 	 -0.043310 	 -0.017128 
-161404.865828 	 75103.423660 	 40967.871985 	 -1.586528 	 -0.101088 	 0.086575 	 105.710941 	 27.190759 	 -1596.494913 	  -599.619585 	 0.013716 	 -0.043359 	 -0.017147 
-161404.813026 	 75100.498503 	 40966.772865 	 -1.586503 	 -0.101168 	 0.086544 	 105.710225 	 27.137957 	 -1593.569756 	  -598.520465 	 0.013691 	 -0.043279 	 -0.017116 
-161404.869714 	 75103.638945 	 40967.952878 	 -1.586530 	 -0.101082 	 0.086577 	 105.710994 	 27.194645 	 -1596.710198 	  -599.700478 	 0.013718 	 -0.043365 	 -0.017149 
-161404.845738 	 75102.310738 	 40967.453808 	 -1.586519 	 -0.101118 	 0.086563 	 105.710668 	 27.170669 	 -1595.381991 	  -599.201408 	 0.013707 	 -0.043329 	 -0.017135 
-161404.883419 	 75104.398177 	 40968.238157 	 -1.586537 	 -0.101062 	 0.086586 	 105.711180 	 27.208350 	 -1597.469430 	  -599.985757 	 0.013725 	 -0.043385 	 -0.017158 
-161404.862086 	 75103.216372 	 40967.794097 	 -1.586527 	 -0.101094 	 0.086573 	 105.710890 	 27.187017 	 -1596.287625 	  -599.541697 	 0.013715 	 -0.043353 	 -0.017145 
-161404.782383 	 75098.800897 	 40966.134994 	 -1.586488 	 -0.101214 	 0.086525 	 105.709809 	 27.107314 	 -1591.872150 	  -597.882594 	 0.013676 	 -0.043233 	 -0.017097 
-161404.829410 	 75101.406159 	 40967.113915 	 -1.586511 	 -0.101143 	 0.086553 	 105.710447 	 27.154341 	 -1594.477412 	  -598.861515 	 0.013699 	 -0.043304 	 -0.017125 
-161404.757213 	 75097.406529 	 40965.611064 	 -1.586476 	 -0.101252 	 0.086510 	 105.709467 	 27.082144 	 -1590.477782 	  -597.358664 	 0.013664 	 -0.043195 	 -0.017082 
-161404.854616 	 75102.802533 	 40967.638599 	 -1.586523 	 -0.101105 	 0.086568 	 105.710789 	 27.179547 	 -1595.873786 	  -599.386199 	 0.013711 	 -0.043342 	 -0.017140 
-161404.844527 	 75102.243616 	 40967.428587 	 -1.586518 	 -0.101120 	 0.086562 	 105.710652 	 27.169458 	 -1595.314869 	  -599.176187 	 0.013706 	 -0.043327 	 -0.017134 
-161404.869712 	 75103.638839 	 40967.952838 	 -1.586530 	 -0.101082 	 0.086577 	 105.710994 	 27.194643 	 -1596.710092 	  -599.700438 	 0.013718 	 -0.043365 	 -0.017149 
-161404.871645 	 75103.745923 	 40967.993075 	 -1.586531 	 -0.101079 	 0.086579 	 105.711020 	 27.196576 	 -1596.817176 	  -599.740675 	 0.013719 	 -0.043368 	 -0.017151 
-161404.842245 	 75102.117207 	 40967.381089 	 -1.586517 	 -0.101124 	 0.086561 	 105.710621 	 27.167176 	 -1595.188460 	  -599.128689 	 0.013705 	 -0.043323 	 -0.017133 
