


#New Image Processor Run: Time = 1493067768
#Alpha 	 Beta 	 Theta 	 Radius 	 Center Point x 	 Center Point y 
 0.044020 	 6.366109 	 0.657756 	 21.048018 	 2093.000000 	 1171.000000 
 0.038851 	 6.364942 	 0.717552 	 22.964423 	 2093.352293 	 1170.965106 
 0.050561 	 6.368541 	 0.657535 	 21.014230 	 2092.562467 	 1170.854414 
 0.062796 	 6.384924 	 0.658006 	 21.032002 	 2091.730618 	 1169.768884 
 0.051255 	 6.368242 	 0.718972 	 22.980667 	 2092.515234 	 1170.767545 
 0.048527 	 6.375366 	 0.716316 	 22.960371 	 2092.684839 	 1170.129244 
 0.052092 	 6.361526 	 0.719009 	 22.978914 	 2092.458335 	 1171.274263 
 0.045114 	 6.367458 	 0.719160 	 22.986671 	 2092.932788 	 1170.814505 
 0.048939 	 6.367424 	 0.716568 	 22.962515 	 2092.656708 	 1170.816555 
 0.041803 	 6.364290 	 0.658495 	 21.044915 	 2093.157892 	 1171.108827 
 0.047859 	 6.371779 	 0.718230 	 22.983146 	 2092.738353 	 1170.660623 
 0.055876 	 6.358353 	 0.657900 	 21.028611 	 2092.201070 	 1171.359533 
 0.051230 	 6.366514 	 0.718680 	 22.997543 	 2092.508635 	 1170.975753 
 0.060335 	 6.359572 	 0.656824 	 21.018185 	 2091.888151 	 1171.391202 
 0.044341 	 6.358420 	 0.718719 	 22.969635 	 2092.985360 	 1171.460132 
 0.049921 	 6.369659 	 0.657192 	 21.029958 	 2092.597834 	 1170.787510 
