Time (EpSec)        q1           q2           q3           q4       wx (deg/sec)    wy (deg/sec)    wz (deg/sec)    w mag (deg/sec)    DirectionAngle x (deg)    DirectionAngle y (deg)    DirectionAngle z (deg)        x (km)            y (km)            z (km)            
------------    ---------    ---------    ---------    ---------    ------------    ------------    ------------    ---------------    ----------------------    ----------------------    ----------------------    --------------    --------------    -------------         
1       0.785599   0.052009   -0.155575   0.596595       -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790                -104428.5          329663.5          132483.2    
2       0.785599   0.052009   -0.155575   0.596595       -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790                -104428.5          329663.5          132483.2 
3       0.785599   0.052009   -0.155575   0.596595       -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790                -104428.5          329663.5          132483.2 
4       0.785599   0.052009   -0.155575   0.596595       -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790                -104428.5          329663.5          132483.2 
5       0.785599   0.052009   -0.155575   0.596595       -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790                -104428.5          329663.5          132483.2 
6       0.785599   0.052009   -0.155575   0.596595       -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790                -104428.5          329663.5          132483.2 
7       0.785599   0.052009   -0.155575   0.596595       -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790                -104428.5          329663.5          132483.2 
8       0.785599   0.052009   -0.155575   0.596595       -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790                -104428.5          329663.5          132483.2 
9       0.785599   0.052009   -0.155575   0.596595       -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790                -104428.5          329663.5          132483.2 
10       0.785599   0.052009   -0.155575   0.596595       -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790                -104428.5          329663.5          132483.2 
11       0.785599   0.052009   -0.155575   0.596595       -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790                -104428.5          329663.5          132483.2 
12       0.785599   0.052009   -0.155575   0.596595       -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790                -104428.5          329663.5          132483.2 
13       0.785599   0.052009   -0.155575   0.596595       -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790                -104428.5          329663.5          132483.2 
14       0.785599   0.052009   -0.155575   0.596595       -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790                -104428.5          329663.5          132483.2 
15       0.785599   0.052009   -0.155575   0.596595       -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790                -104428.5          329663.5          132483.2 
16       0.785599   0.052009   -0.155575   0.596595       -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790                -104428.5          329663.5          132483.2 
17       0.785599   0.052009   -0.155575   0.596595       -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790                -104428.5          329663.5          132483.2 
18       0.785599   0.052009   -0.155575   0.596595       -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790                -104428.5          329663.5          132483.2 
19       0.785599   0.052009   -0.155575   0.596595       -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790                -104428.5          329663.5          132483.2 
20       0.785599   0.052009   -0.155575   0.596595       -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790                -104428.5          329663.5          132483.2 
21       0.785599   0.052009   -0.155575   0.596595       -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790                -104428.5          329663.5          132483.2 
22       0.785599   0.052009   -0.155575   0.596595       -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790                -104428.5          329663.5          132483.2 
23       0.785599   0.052009   -0.155575   0.596595       -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790                -104428.5          329663.5          132483.2 
24       0.785599   0.052009   -0.155575   0.596595       -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790                -104428.5          329663.5          132483.2 
25       0.785599   0.052009   -0.155575   0.596595       -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790                -104428.5          329663.5          132483.2 
26       0.785599   0.052009   -0.155575   0.596595       -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790                -104428.5          329663.5          132483.2 
27       0.785599   0.052009   -0.155575   0.596595       -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790                -104428.5          329663.5          132483.2 
28       0.785599   0.052009   -0.155575   0.596595       -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790                -104428.5          329663.5          132483.2 
29       0.785599   0.052009   -0.155575   0.596595       -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790                -104428.5          329663.5          132483.2 
30       0.785599   0.052009   -0.155575   0.596595       -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790                -104428.5          329663.5          132483.2 
31       0.785599   0.052009   -0.155575   0.596595       -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790                -104428.5          329663.5          132483.2 
32       0.785599   0.052009   -0.155575   0.596595       -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790                -104428.5          329663.5          132483.2 
