


#New GNC Run: Time = 1493246521
# X (km) 	 Y (km) 	 Z (km) 	 V_X (km/s) 	 V_Y (km/s) 	 V_Z (km/s) 	 earthScMoonAngle (deg) 	 X_err (km) 	 Y_err (km) 	 Z_err (km) 	 V_x_err (km/s)	 V_y_err (km/s) 	 V_Z_err (km/s)
-161197.828835 	 73604.362254 	 40391.351914 	 -1.574973 	 -0.141599 	 0.070687 	 105.402865 	 8.968416 	 -80.134809 	  -31.450143 	 0.000874 	 -0.002266 	 -0.000938 
-161199.126114 	 73615.952344 	 40395.991427 	 -1.575099 	 -0.141270 	 0.070824 	 105.405383 	 10.265695 	 -91.724899 	  -36.089656 	 0.001000 	 -0.002595 	 -0.001075 
-161198.139139 	 73607.134558 	 40392.461668 	 -1.575003 	 -0.141520 	 0.070720 	 105.403467 	 9.278720 	 -82.907113 	  -32.559897 	 0.000904 	 -0.002345 	 -0.000971 
-161204.788976 	 73666.545226 	 40416.243758 	 -1.575647 	 -0.139835 	 0.071421 	 105.416373 	 15.928557 	 -142.317781 	  -56.341987 	 0.001548 	 -0.004030 	 -0.001672 
-161197.992940 	 73605.828394 	 40391.938810 	 -1.574989 	 -0.141557 	 0.070704 	 105.403183 	 9.132521 	 -81.600949 	  -32.037039 	 0.000890 	 -0.002308 	 -0.000955 
-161201.508816 	 73637.239772 	 40404.512785 	 -1.575329 	 -0.140666 	 0.071075 	 105.410008 	 12.648397 	 -113.012327 	  -44.611014 	 0.001230 	 -0.003199 	 -0.001326 
-161198.293855 	 73608.516812 	 40393.014984 	 -1.575018 	 -0.141481 	 0.070736 	 105.403767 	 9.433436 	 -84.289367 	  -33.113213 	 0.000919 	 -0.002384 	 -0.000987 
-161197.488250 	 73601.319418 	 40390.133867 	 -1.574940 	 -0.141685 	 0.070651 	 105.402203 	 8.627831 	 -77.091973 	  -30.232096 	 0.000841 	 -0.002180 	 -0.000902 
-161199.903020 	 73622.893340 	 40398.769908 	 -1.575174 	 -0.141073 	 0.070906 	 105.406891 	 11.042601 	 -98.665895 	  -38.868137 	 0.001075 	 -0.002792 	 -0.001157 
-161216.996287 	 73775.607221 	 40459.901275 	 -1.576829 	 -0.136741 	 0.072708 	 105.440044 	 28.135868 	 -251.379776 	  -99.999504 	 0.002730 	 -0.007124 	 -0.002959 
-161197.728122 	 73603.462471 	 40390.991731 	 -1.574963 	 -0.141624 	 0.070676 	 105.402669 	 8.867703 	 -79.235026 	  -31.089960 	 0.000864 	 -0.002241 	 -0.000927 
-161197.209108 	 73598.825521 	 40389.135560 	 -1.574913 	 -0.141756 	 0.070622 	 105.401661 	 8.348689 	 -74.598076 	  -29.233789 	 0.000814 	 -0.002109 	 -0.000873 
-161197.443013 	 73600.915262 	 40389.972084 	 -1.574936 	 -0.141696 	 0.070646 	 105.402116 	 8.582594 	 -76.687817 	  -30.070313 	 0.000837 	 -0.002169 	 -0.000897 
-161195.472604 	 73583.311326 	 40382.925228 	 -1.574745 	 -0.142196 	 0.070439 	 105.398290 	 6.612185 	 -59.083881 	  -23.023457 	 0.000646 	 -0.001669 	 -0.000690 
-161198.465218 	 73610.047800 	 40393.627838 	 -1.575035 	 -0.141437 	 0.070754 	 105.404100 	 9.604799 	 -85.820355 	  -33.726067 	 0.000936 	 -0.002428 	 -0.001005 
-161199.367154 	 73618.105836 	 40396.853470 	 -1.575122 	 -0.141209 	 0.070849 	 105.405851 	 10.506735 	 -93.878391 	  -36.951699 	 0.001023 	 -0.002656 	 -0.001100 
-161202.073943 	 73642.288706 	 40406.533873 	 -1.575384 	 -0.140523 	 0.071135 	 105.411105 	 13.213524 	 -118.061261 	  -46.632102 	 0.001285 	 -0.003342 	 -0.001386 
-161199.451582 	 73618.860125 	 40397.155412 	 -1.575130 	 -0.141187 	 0.070858 	 105.406015 	 10.591163 	 -94.632680 	  -37.253641 	 0.001031 	 -0.002678 	 -0.001109 
-161195.368841 	 73582.384289 	 40382.554135 	 -1.574735 	 -0.142222 	 0.070428 	 105.398088 	 6.508422 	 -58.156844 	  -22.652364 	 0.000636 	 -0.001643 	 -0.000679 
