


 #New Image Processor Run: Time = 1493007048
#Alpha 	 Beta 	 Theta 	 Radius 	 Center Point x 	 Center Point y 
 -0.019766 	 6.369443 	 0.656840 	 21.043140 	 2097.350326 	 1170.904533 
 -0.023035 	 6.366109 	 0.657094 	 21.053953 	 2097.573647 	 1171.000000 
 -0.029325 	 6.391927 	 0.718887 	 22.972060 	 2097.993740 	 1169.559280 
 -0.028954 	 6.329397 	 0.718295 	 22.982295 	 2097.973239 	 1173.300551 
 -0.024035 	 6.379250 	 0.718646 	 22.990624 	 2097.638031 	 1170.421234 
 -0.035660 	 6.377547 	 0.657678 	 21.042838 	 2098.430222 	 1170.419654 
 -0.029280 	 6.390376 	 0.718180 	 22.978631 	 2097.995441 	 1169.652066 
 -0.025857 	 6.388754 	 0.714108 	 22.877833 	 2097.766443 	 1169.749129 
 -0.031222 	 6.315723 	 0.658206 	 21.059715 	 2098.127825 	 1174.118680 
 -0.040659 	 6.247397 	 0.657767 	 21.070146 	 2098.777627 	 1178.308106 
 -0.024452 	 6.382804 	 0.719619 	 22.998388 	 2097.662427 	 1170.000812 
 -0.024264 	 6.387109 	 0.714905 	 22.876765 	 2097.653594 	 1169.743184 
 -0.021195 	 6.376804 	 0.716186 	 22.917758 	 2097.444423 	 1170.359920 
 -0.018984 	 6.389172 	 0.656321 	 21.004783 	 2097.293750 	 1169.514605 
 -0.027729 	 6.384678 	 0.656126 	 21.017608 	 2097.894359 	 1170.096561 
 -0.028375 	 6.378046 	 0.718448 	 22.987209 	 2097.933784 	 1170.389793 
 -0.032223 	 6.266564 	 0.716145 	 22.940186 	 2098.201365 	 1177.161615 
 -0.027975 	 6.376201 	 0.719042 	 22.979967 	 2097.901942 	 1170.396019 
 -0.018802 	 6.389651 	 0.656877 	 21.044306 	 2097.284476 	 1169.695426 
 -0.024395 	 6.372626 	 0.657546 	 21.038590 	 2097.662531 	 1170.714074 
 -0.029097 	 6.369398 	 0.717401 	 22.956616 	 2097.982979 	 1170.803128 
 -0.026122 	 6.258067 	 0.715180 	 22.912166 	 2097.784553 	 1177.568376 
 -0.029123 	 6.385643 	 0.717102 	 22.915030 	 2097.980045 	 1169.935226 
 -0.034983 	 6.302549 	 0.711597 	 22.797379 	 2098.389911 	 1174.906884 
 -0.034678 	 6.320389 	 0.716521 	 22.925536 	 2098.363305 	 1173.839482 
 -0.029578 	 6.382680 	 0.657493 	 21.036895 	 2098.015739 	 1170.112508 
 -0.031642 	 6.340107 	 0.717632 	 22.993648 	 2098.161616 	 1172.556148 
 -0.043101 	 6.383512 	 0.656246 	 21.024108 	 2098.944463 	 1170.062723 
 -0.043830 	 6.344766 	 0.719377 	 22.987728 	 2098.979915 	 1172.380979 
 -0.035307 	 6.379387 	 0.657282 	 21.006166 	 2098.400440 	 1170.205338 
 -0.035370 	 6.290759 	 0.655553 	 21.001912 	 2098.416322 	 1175.612311 
 -0.037881 	 6.382901 	 0.656787 	 21.011665 	 2098.581593 	 1170.202883 
 -0.030339 	 6.373330 	 0.715918 	 22.877197 	 2098.062709 	 1170.671926 
 -0.035433 	 6.374803 	 0.656096 	 21.021958 	 2098.420607 	 1170.479635 
 -0.039852 	 6.381262 	 0.717197 	 22.947166 	 2098.715968 	 1170.197373 
 -0.030840 	 6.384056 	 0.717487 	 22.930243 	 2098.096742 	 1169.925862 
 -0.032481 	 6.387816 	 0.718283 	 22.955693 	 2098.208307 	 1169.700870 
 -0.022497 	 6.388268 	 0.718420 	 22.986316 	 2097.533200 	 1169.778194 
 -0.033043 	 6.379878 	 0.657609 	 21.016606 	 2098.246550 	 1170.175929 
 -0.031577 	 6.388364 	 0.656178 	 21.021918 	 2098.157211 	 1169.772470 
