Time (EpSec)        q1           q2           q3           q4       wx (deg/sec)    wy (deg/sec)    wz (deg/sec)    w mag (deg/sec)    DirectionAngle x (deg)    DirectionAngle y (deg)    DirectionAngle z (deg)        x (km)            y (km)            z (km)            
------------    ---------    ---------    ---------    ---------    ------------    ------------    ------------    ---------------    ----------------------    ----------------------    ----------------------    --------------    --------------    -------------         
1     0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
2     0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
3     0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
4     0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
5     0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
6     0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
7     0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
8     0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
9     0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
10     0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
11     0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
12     0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
13     0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
14     0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
15     0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
