Time (EpSec)        q1           q2           q3           q4       wx (deg/sec)    wy (deg/sec)    wz (deg/sec)    w mag (deg/sec)    DirectionAngle x (deg)    DirectionAngle y (deg)    DirectionAngle z (deg)        x (km)            y (km)            z (km)            
------------    ---------    ---------    ---------    ---------    ------------    ------------    ------------    ---------------    ----------------------    ----------------------    ----------------------    --------------    --------------    -------------         
        1000       0.774553     0.225476    -0.021340     0.590570       -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790                -104428.5          329663.5          132483.2            
        1       0.200943     -0.715139    -0.666729     -0.060579       0.212268       0.123639        0.232948        0.338540               1.192541                0.417838                -0.534865                -104428.5          329663.5          132483.2            
        2       0.804241     0.066820    -0.165141     0.566974       0.034347       -0.259008        0.396484        0.474831               0.226237                1.090534                -0.983648                -104428.5          329663.5          132483.2            
        3       0.801216     0.100014    -0.135936     0.574083       -0.081975       0.100664        -0.181676        0.223292               -0.461841                -0.340086                0.846357                -104428.5          329663.5          132483.2            
        4       0.351109     -0.660335    -0.661388     0.056981       -0.068528       0.065928        0.009767        0.095593               0.390891                -1.658171                -0.535333                -104428.5          329663.5          132483.2            
        5       0.308827     0.695292    0.508894     0.402768       0.111430       0.184724        0.121606        0.247644               -0.344335                0.275190                0.568806                -104428.5          329663.5          132483.2            
        6       0.401069     0.655832    0.449678     0.454774       -0.035237       0.028059        -0.021557        0.049936               0.534683                -0.080527                -0.382745                -104428.5          329663.5          132483.2            
        7       0.092743     -0.736557    -0.655134     -0.140293       -0.186522       -0.135663        -0.013139        0.231014               0.699861                -1.163230                0.374027                -104428.5          329663.5          132483.2            
        8       0.058951     0.743513    0.619159     0.245673       0.133702       -0.177656        0.011254        0.222631               0.287688                0.109109                -0.913013                -104428.5          329663.5          132483.2            
        9       0.782165     0.199351    -0.045772     0.588542       0.036444       0.293855        -0.073794        0.305163               0.915633                0.312478                0.317905                -104428.5          329663.5          132483.2            
       10       0.702621     -0.345611    -0.489547     0.383693       -0.047441       0.053730        0.067530        0.098478               -0.209570                0.833495                0.778999                -104428.5          329663.5          132483.2            
       11       0.786275     0.183359    -0.060575     0.586925       0.000394       0.051009        0.008247        0.051673               -1.432819                -1.433889                1.333023                -104428.5          329663.5          132483.2            
       12       0.782919     0.196536    -0.048386     0.588278       -0.002087       -0.004797        -0.036122        0.036499               -0.990448                -0.233581                0.372923                -104428.5          329663.5          132483.2            
       13       0.799850     0.111023    -0.126149     0.576194       -0.007795       -0.013083        0.000804        0.015250               1.245549                -0.256904                0.941516                -104428.5          329663.5          132483.2            
       14       0.009550     0.744150    0.633355     0.212157       0.080114       0.374409        0.094849        0.394457               1.297819                0.355548                -0.341587                -104428.5          329663.5          132483.2            
       15       0.798041     -0.081627    -0.290300     0.521722       -0.005875       0.290815        -0.173514        0.338696               1.177748                -0.170982                0.736401                -104428.5          329663.5          132483.2            
