


#New Image Processor Run: Time = 1493249000
#Alpha 	 Beta 	 Theta 	 Radius 	 Center Point x 	 Center Point y 
 -0.050903 	 6.403082 	 0.656370 	 21.003667 	 2099.469079 	 1168.787235 
 -0.053692 	 6.381491 	 0.657837 	 21.058755 	 2099.659124 	 1169.762409 
 -0.060220 	 6.390622 	 0.715527 	 22.905533 	 2100.104006 	 1169.215440 
 -0.057311 	 6.396702 	 0.718123 	 22.988650 	 2099.905787 	 1168.851287 
 -0.051001 	 6.383412 	 0.656819 	 21.018015 	 2099.475785 	 1169.964435 
 -0.051938 	 6.397194 	 0.715311 	 22.928157 	 2099.548197 	 1168.821801 
 -0.058803 	 6.390660 	 0.720936 	 22.967584 	 2099.970198 	 1169.106039 
 -0.056005 	 6.389271 	 0.657736 	 21.052799 	 2099.816760 	 1169.402874 
 -0.063145 	 6.390486 	 0.717211 	 22.930330 	 2100.293156 	 1169.223635 
 -0.048583 	 6.200543 	 0.714724 	 22.909360 	 2099.318976 	 1180.600790 
 -0.055163 	 6.379263 	 0.719129 	 22.991650 	 2099.750457 	 1169.895858 
 -0.050096 	 6.396759 	 0.715991 	 22.949947 	 2099.422340 	 1168.847871 
 -0.057525 	 6.392332 	 0.716413 	 22.963479 	 2099.929865 	 1169.113053 
 -0.049974 	 6.394236 	 0.656055 	 21.001707 	 2099.405744 	 1168.999018 
 -0.052944 	 6.395264 	 0.719141 	 22.992046 	 2099.599600 	 1168.937441 
 -0.058552 	 6.394219 	 0.717158 	 22.987366 	 2100.000000 	 1169.000000 
 -0.054528 	 6.402344 	 0.719197 	 22.993839 	 2099.707247 	 1168.513341 
 -0.047892 	 6.388768 	 0.712296 	 22.831530 	 2099.271756 	 1169.326529 
 -0.045106 	 6.396075 	 0.717381 	 22.967917 	 2099.074022 	 1168.781619 
 -0.048619 	 6.387975 	 0.715996 	 22.950109 	 2099.321429 	 1169.373990 
 -0.045721 	 6.386305 	 0.658679 	 21.056237 	 2099.108516 	 1169.580473 
 -0.055670 	 6.390162 	 0.656968 	 21.004284 	 2099.784904 	 1169.243025 
 -0.050994 	 6.396368 	 0.717226 	 22.951026 	 2099.475269 	 1169.189051 
 -0.049881 	 6.379599 	 0.716926 	 22.953323 	 2099.399404 	 1169.768762 
 -0.043197 	 6.393898 	 0.716258 	 22.899874 	 2098.936878 	 1169.019262 
 -0.044020 	 6.380707 	 0.717701 	 22.975158 	 2099.000000 	 1169.809347 
 -0.048163 	 6.379570 	 0.657542 	 21.022634 	 2099.274498 	 1169.877467 
 -0.047234 	 6.387185 	 0.715416 	 22.931530 	 2099.226802 	 1169.421346 
 -0.038677 	 6.391002 	 0.656583 	 21.018618 	 2098.635858 	 1169.192674 
 -0.052802 	 6.379668 	 0.718586 	 22.974314 	 2099.589918 	 1169.871593 
 -0.051855 	 6.386971 	 0.717282 	 22.991355 	 2099.542526 	 1169.434136 
 -0.052387 	 6.390090 	 0.718099 	 22.958726 	 2099.561708 	 1169.247302 
 -0.046746 	 6.390776 	 0.719792 	 22.955872 	 2099.163391 	 1169.206262 
 -0.054808 	 6.392288 	 0.656713 	 21.022788 	 2099.735184 	 1169.115644 
 -0.051744 	 6.221580 	 0.716241 	 22.957988 	 2099.534911 	 1179.340687 
 -0.044020 	 6.379299 	 0.656763 	 21.021662 	 2099.000000 	 1170.000000 
 -0.050735 	 6.281131 	 0.719166 	 22.992857 	 2099.449402 	 1175.773708 
 -0.053038 	 6.379484 	 0.718168 	 22.990083 	 2099.614559 	 1169.882607 
 -0.057020 	 6.388085 	 0.715528 	 22.935126 	 2099.895370 	 1169.367405 
 -0.054930 	 6.383181 	 0.657028 	 21.006197 	 2099.734624 	 1169.661137 
