


#New GNC Run: Time = 1500829982
# X (km) 	 Y (km) 	 Z (km) 	 V_X (km/s) 	 V_Y (km/s) 	 V_Z (km/s) 	 earthScMoonAngle (deg) 	 X_err (km) 	 Y_err (km) 	 Z_err (km) 	 V_x_err (km/s)	 V_y_err (km/s) 	 V_Z_err (km/s)
-161203.118611 	 73651.621928 	 40410.269962 	 -1.575485 	 -0.140258 	 0.071245 	 105.413132 	 14.258192 	 -127.394483 	  -50.368191 	 0.001386 	 -0.003607 	 -0.001496 
-161206.250466 	 73679.602400 	 40421.470545 	 -1.575788 	 -0.139464 	 0.071575 	 105.419209 	 17.390047 	 -155.374955 	  -61.568774 	 0.001689 	 -0.004401 	 -0.001826 
-161207.134546 	 73687.500913 	 40424.632320 	 -1.575874 	 -0.139240 	 0.071668 	 105.420924 	 18.274127 	 -163.273468 	  -64.730549 	 0.001775 	 -0.004625 	 -0.001919 
-161205.644418 	 73674.187877 	 40419.303111 	 -1.575730 	 -0.139618 	 0.071511 	 105.418033 	 16.783999 	 -149.960432 	  -59.401340 	 0.001631 	 -0.004247 	 -0.001762 
-161205.272043 	 73670.861022 	 40417.971371 	 -1.575694 	 -0.139712 	 0.071472 	 105.417310 	 16.411624 	 -146.633577 	  -58.069600 	 0.001595 	 -0.004153 	 -0.001723 
-161204.051357 	 73659.955222 	 40413.605779 	 -1.575575 	 -0.140021 	 0.071343 	 105.414942 	 15.190938 	 -135.727777 	  -53.704008 	 0.001476 	 -0.003844 	 -0.001594 
-161206.724492 	 73683.837422 	 40423.165824 	 -1.575834 	 -0.139344 	 0.071625 	 105.420128 	 17.864073 	 -159.609977 	  -63.264053 	 0.001735 	 -0.004521 	 -0.001876 
-161206.072749 	 73678.014656 	 40420.834971 	 -1.575771 	 -0.139509 	 0.071556 	 105.418864 	 17.212330 	 -153.787211 	  -60.933200 	 0.001672 	 -0.004356 	 -0.001807 
-161207.987809 	 73695.124090 	 40427.683878 	 -1.575957 	 -0.139024 	 0.071758 	 105.422579 	 19.127390 	 -170.896645 	  -67.782107 	 0.001858 	 -0.004841 	 -0.002009 
-161224.322142 	 73841.057541 	 40486.101038 	 -1.577538 	 -0.134884 	 0.073480 	 105.454235 	 35.461723 	 -316.830096 	  -126.199267 	 0.003439 	 -0.008981 	 -0.003731 
-161206.912992 	 73685.521517 	 40423.839967 	 -1.575853 	 -0.139296 	 0.071645 	 105.420494 	 18.052573 	 -161.294072 	  -63.938196 	 0.001754 	 -0.004569 	 -0.001896 
-161203.570284 	 73655.657247 	 40411.885300 	 -1.575529 	 -0.140143 	 0.071292 	 105.414009 	 14.709865 	 -131.429802 	  -51.983529 	 0.001430 	 -0.003722 	 -0.001543 
-161206.177615 	 73678.951542 	 40421.210006 	 -1.575781 	 -0.139483 	 0.071567 	 105.419067 	 17.317196 	 -154.724097 	  -61.308235 	 0.001682 	 -0.004382 	 -0.001818 
-161203.807938 	 73657.780481 	 40412.735231 	 -1.575552 	 -0.140083 	 0.071317 	 105.414470 	 14.947519 	 -133.553036 	  -52.833460 	 0.001453 	 -0.003782 	 -0.001568 
-161204.548308 	 73664.395062 	 40415.383047 	 -1.575624 	 -0.139896 	 0.071395 	 105.415906 	 15.687889 	 -140.167617 	  -55.481276 	 0.001525 	 -0.003969 	 -0.001646 
-161206.267934 	 73679.758461 	 40421.533016 	 -1.575790 	 -0.139460 	 0.071577 	 105.419242 	 17.407515 	 -155.531016 	  -61.631245 	 0.001691 	 -0.004405 	 -0.001828 
-161204.236959 	 73661.613423 	 40414.269557 	 -1.575593 	 -0.139974 	 0.071363 	 105.415302 	 15.376540 	 -137.385978 	  -54.367786 	 0.001494 	 -0.003891 	 -0.001614 
