#New GNC Run: Time = 1492977998
# X (km) 	 Y (km) 	 Z (km) 	 V_X (km/s) 	 V_Y (km/s) 	 V_Z (km/s) 	 earthScMoonAngle (deg) 	 X_err (km) 	 Y_err (km) 	 Z_err (km) 	 V_x_err (km/s)	 V_y_err (km/s) 	 V_Z_err (km/s)
-161922.161996 	 93711.177313 	 47726.153703 	 -1.747800 	 0.406106 	 0.286513 	 109.829639 	 355.826621 	 -20221.617033 	  -7349.589082 	 0.176273 	 -0.551133 	 -0.217404 
-161380.913415 	 63166.200441 	 36616.875640 	 -1.481427 	 -0.426489 	 -0.042043 	 102.589160 	 -185.421960 	 10323.359839 	  3759.688981 	 -0.090100 	 0.281462 	 0.111152 
-161922.218086 	 93714.342711 	 47727.304965 	 -1.747828 	 0.406193 	 0.286547 	 109.830291 	 355.882711 	 -20224.782431 	  -7350.740344 	 0.176301 	 -0.551220 	 -0.217438 
-161925.615071 	 93906.049128 	 47797.029028 	 -1.749499 	 0.411418 	 0.288609 	 109.869750 	 359.279696 	 -20416.488848 	  -7420.464407 	 0.177972 	 -0.556445 	 -0.219500 
-161431.405220 	 66015.669382 	 37653.234022 	 -1.506277 	 -0.348818 	 -0.011393 	 103.342942 	 -134.930155 	 7473.890898 	  2723.330599 	 -0.065250 	 0.203791 	 0.080502 
-161562.329611 	 73404.293835 	 40340.493662 	 -1.570710 	 -0.147419 	 0.068083 	 105.224007 	 -4.005764 	 85.266445 	  36.070959 	 -0.000817 	 0.002392 	 0.001026 
-161632.344824 	 77355.552321 	 41777.575425 	 -1.605168 	 -0.039715 	 0.110584 	 106.185634 	 66.009449 	 -3865.992041 	  -1401.010804 	 0.033641 	 -0.105312 	 -0.041475 
-161377.776940 	 62989.195682 	 36552.498604 	 -1.479884 	 -0.431314 	 -0.043947 	 102.541824 	 -188.558435 	 10500.364598 	  3824.066017 	 -0.091643 	 0.286287 	 0.113056 
-161416.591806 	 65179.684922 	 37349.184558 	 -1.498986 	 -0.371605 	 -0.020385 	 103.123411 	 -149.743569 	 8309.875358 	  3027.380063 	 -0.072541 	 0.226578 	 0.089494 
-161924.407119 	 93837.879245 	 47772.235486 	 -1.748905 	 0.409560 	 0.287876 	 109.855728 	 358.071744 	 -20348.318965 	  -7395.670865 	 0.177378 	 -0.554587 	 -0.218767 
-161741.201297 	 83498.789578 	 44011.884888 	 -1.658741 	 0.127737 	 0.176664 	 107.618324 	 174.865922 	 -10009.229298 	  -3635.320267 	 0.087214 	 -0.272764 	 -0.107555 
-161925.959422 	 93925.482340 	 47804.096932 	 -1.749669 	 0.411948 	 0.288818 	 109.873746 	 359.624047 	 -20435.922060 	  -7427.532311 	 0.178142 	 -0.556975 	 -0.219709 
-161924.597416 	 93848.618528 	 47776.141388 	 -1.748999 	 0.409853 	 0.287991 	 109.857937 	 358.262041 	 -20359.058248 	  -7399.576767 	 0.177472 	 -0.554880 	 -0.218882 
-161926.505819 	 93956.317906 	 47815.311898 	 -1.749938 	 0.412788 	 0.289150 	 109.880085 	 360.170444 	 -20466.757626 	  -7438.747277 	 0.178411 	 -0.557815 	 -0.220041 
-161398.988190 	 64186.237440 	 36987.865433 	 -1.490323 	 -0.398685 	 -0.031071 	 102.860783 	 -167.347185 	 9303.322840 	  3388.699188 	 -0.081204 	 0.253658 	 0.100180 
-161887.236360 	 91740.174047 	 47009.295299 	 -1.730612 	 0.352381 	 0.265312 	 109.419536 	 320.900985 	 -18250.613767 	  -6632.730678 	 0.159085 	 -0.497408 	 -0.196203 
