#New Image Processor Run: Time = 1492978005
#Alpha 	 Beta 	 Theta 	 Radius 	 Center Point x 	 Center Point y 
 -0.072438 	 5.989892 	 0.640023 	 21.112863 	 2100.919265 	 1168.401914 
 -0.052468 	 5.984058 	 0.639906 	 21.108990 	 2099.563078 	 1168.775551 
 -0.059649 	 5.979919 	 0.638324 	 21.056799 	 2100.050731 	 1169.040579 
 -0.056963 	 5.994239 	 0.637862 	 21.041569 	 2099.868314 	 1168.123558 
 -0.054419 	 5.983170 	 0.640997 	 21.144990 	 2099.695606 	 1168.832408 
 -0.048773 	 5.993925 	 0.638063 	 21.048184 	 2099.312133 	 1168.143673 
 -0.047819 	 5.996168 	 0.697148 	 22.997260 	 2099.247381 	 1168.000000 
 -0.058779 	 5.979588 	 0.692447 	 22.842206 	 2099.991694 	 1169.061831 
 -0.058363 	 5.996839 	 0.656106 	 21.643400 	 2099.963407 	 1167.957018 
 -0.051453 	 5.993640 	 0.637894 	 21.042632 	 2099.494156 	 1168.161905 
 -0.062542 	 5.996281 	 0.637629 	 21.033888 	 2100.247200 	 1167.992775 
 -0.063070 	 5.979160 	 0.690168 	 22.767024 	 2100.283040 	 1169.089219 
 -0.054752 	 5.980076 	 0.684139 	 22.568122 	 2099.718175 	 1169.030577 
 -0.062377 	 5.992064 	 0.680053 	 22.433355 	 2100.236031 	 1168.262858 
 -0.062541 	 5.986896 	 0.694739 	 22.917800 	 2100.247113 	 1168.593819 
 -0.068033 	 5.999350 	 0.689414 	 22.742159 	 2100.620133 	 1167.796208 
 -0.065091 	 5.977285 	 0.637290 	 21.022695 	 2100.420316 	 1169.209291 
 -0.056212 	 5.988887 	 0.645860 	 21.305417 	 2099.817370 	 1168.466280 
 -0.053667 	 5.975927 	 0.695975 	 22.958574 	 2099.644507 	 1169.296260 
 -0.062435 	 5.979421 	 0.692109 	 22.831046 	 2100.239936 	 1169.072525 
 -0.053541 	 5.981161 	 0.640131 	 21.116404 	 2099.635964 	 1168.961057 
 -0.056837 	 5.982598 	 0.689523 	 22.745732 	 2099.859798 	 1168.869025 
 -0.063748 	 5.975888 	 0.696557 	 22.977772 	 2100.329099 	 1169.298776 
 -0.058907 	 5.987341 	 0.688826 	 22.722735 	 2100.000375 	 1168.565311 
 -0.070889 	 5.994061 	 0.688848 	 22.723466 	 2100.814081 	 1168.134933 
 -0.061353 	 5.989618 	 0.662670 	 21.859925 	 2100.166492 	 1168.419496 
 -0.055631 	 5.990631 	 0.668947 	 22.066996 	 2099.777855 	 1168.354623 
 -0.055138 	 5.980302 	 0.695807 	 22.953033 	 2099.744373 	 1169.016069 
 -0.059062 	 5.982152 	 0.640681 	 21.134567 	 2100.010872 	 1168.897583 
 -0.057817 	 5.982378 	 0.692886 	 22.856689 	 2099.926320 	 1168.883121 
 -0.060119 	 5.989850 	 0.638505 	 21.062783 	 2100.082645 	 1168.404627 
 -0.066986 	 5.994876 	 0.693399 	 22.873594 	 2100.549018 	 1168.082721 
 -0.065016 	 5.976834 	 0.695220 	 22.933668 	 2100.415192 	 1169.238183 
 -0.067178 	 5.979568 	 0.697033 	 22.993481 	 2100.562045 	 1169.063060 
 -0.059815 	 5.980416 	 0.697063 	 22.994485 	 2100.062005 	 1169.008814 
 -0.067004 	 5.984708 	 0.695678 	 22.948768 	 2100.550221 	 1168.733933 
 -0.062455 	 5.993560 	 0.646054 	 21.311801 	 2100.241283 	 1168.167034 
 -0.056467 	 5.980589 	 0.695188 	 22.932615 	 2099.834674 	 1168.997722 
 -0.059843 	 5.996468 	 0.636954 	 21.011629 	 2100.063946 	 1167.980803 
 -0.063255 	 5.992854 	 0.685071 	 22.598883 	 2100.295642 	 1168.212226 
