#New GNC Run: Time = 1492707299
# X (km) 	 Y (km) 	 Z (km) 	 V_X (km/s) 	 V_Y (km/s) 	 V_Z (km/s) 	 earthScMoonAngle (deg) 	 X_err (km) 	 Y_err (km) 	 Z_err (km) 	 V_x_err (km/s)	 V_y_err (km/s) 	 V_Z_err (km/s)
-161928.077742 	 94045.028215 	 47847.576040 	 -1.750711 	 0.415206 	 0.290104 	 109.898309 	 361.742367 	 -20555.467935 	  -7471.011419 	 0.179184 	 -0.560233 	 -0.220995 
-161387.937596 	 63562.605086 	 36761.048918 	 -1.484884 	 -0.415684 	 -0.037779 	 102.694954 	 -178.397779 	 9926.955194 	  3615.515703 	 -0.086643 	 0.270657 	 0.106888 
-161928.586936 	 94073.764232 	 47858.027396 	 -1.750962 	 0.415990 	 0.290413 	 109.904209 	 362.251561 	 -20584.203952 	  -7481.462775 	 0.179435 	 -0.561017 	 -0.221304 
-161931.919400 	 94261.829464 	 47926.427151 	 -1.752602 	 0.421116 	 0.292436 	 109.942780 	 365.584025 	 -20772.269184 	  -7549.862530 	 0.181075 	 -0.566143 	 -0.223327 
-161438.799935 	 66432.984816 	 37805.012601 	 -1.509916 	 -0.337443 	 -0.006904 	 103.452026 	 -127.535440 	 7056.575464 	  2571.552020 	 -0.061611 	 0.192416 	 0.076013 
-161567.727502 	 73708.919949 	 40451.286877 	 -1.573367 	 -0.139115 	 0.071359 	 105.299253 	 1.392127 	 -219.359669 	  -74.722256 	 0.001840 	 -0.005912 	 -0.002250 
-161637.528955 	 77648.115052 	 41883.981160 	 -1.607719 	 -0.031741 	 0.113731 	 106.255593 	 71.193580 	 -4158.554772 	  -1507.416539 	 0.036192 	 -0.113286 	 -0.044622 
-161384.465968 	 63366.686212 	 36689.792774 	 -1.483176 	 -0.421024 	 -0.039886 	 102.642704 	 -181.869407 	 10122.874068 	  3686.771847 	 -0.088351 	 0.275997 	 0.108995 
-161422.644537 	 65521.266451 	 37473.418543 	 -1.501965 	 -0.362294 	 -0.016711 	 103.213274 	 -143.690838 	 7968.293829 	  2903.146078 	 -0.069562 	 0.217267 	 0.085820 
-161930.495385 	 94181.466178 	 47897.198840 	 -1.751901 	 0.418925 	 0.291571 	 109.926307 	 364.160010 	 -20691.905898 	  -7520.634219 	 0.180374 	 -0.563952 	 -0.222462 
-161748.463508 	 83908.627267 	 44160.943795 	 -1.662315 	 0.138908 	 0.181072 	 107.711180 	 182.128133 	 -10419.066987 	  -3784.379174 	 0.090788 	 -0.283935 	 -0.111963 
-161932.034285 	 94268.312905 	 47928.785194 	 -1.752659 	 0.421293 	 0.292506 	 109.944109 	 365.698910 	 -20778.752625 	  -7552.220573 	 0.181132 	 -0.566320 	 -0.223397 
-161930.641993 	 94189.739913 	 47900.208017 	 -1.751973 	 0.419151 	 0.291660 	 109.928004 	 364.306618 	 -20700.179633 	  -7523.643396 	 0.180446 	 -0.564178 	 -0.222551 
-161932.717991 	 94306.897391 	 47942.818460 	 -1.752995 	 0.422344 	 0.292921 	 109.952013 	 366.382616 	 -20817.337111 	  -7566.253839 	 0.181468 	 -0.567371 	 -0.223812 
-161405.335594 	 64544.448630 	 37118.147664 	 -1.493447 	 -0.388920 	 -0.027218 	 102.955698 	 -160.999781 	 8945.111650 	  3258.416957 	 -0.078080 	 0.243893 	 0.096327 
-161893.892946 	 92115.833711 	 47145.923580 	 -1.733888 	 0.362620 	 0.269352 	 109.498317 	 327.557571 	 -18626.273431 	  -6769.358959 	 0.162361 	 -0.507647 	 -0.200243 
-161928.869212 	 94089.694258 	 47863.821183 	 -1.751101 	 0.416424 	 0.290584 	 109.907479 	 362.533837 	 -20600.133978 	  -7487.256562 	 0.179574 	 -0.561451 	 -0.221475 
