#New Image Processor Run: Time = 1492707306
#Alpha 	 Beta 	 Theta 	 Radius 	 Center Point x 	 Center Point y 
 -0.072525 	 6.393315 	 0.660662 	 21.112863 	 2100.919265 	 1168.401914 
 -0.052282 	 6.390749 	 0.659058 	 21.108990 	 2099.563078 	 1168.775551 
 -0.059438 	 6.388146 	 0.657516 	 21.056799 	 2100.050731 	 1169.040579 
 -0.056761 	 6.403443 	 0.657040 	 21.041569 	 2099.868314 	 1168.123558 
 -0.054096 	 6.391618 	 0.659419 	 21.144990 	 2099.695606 	 1168.832408 
 -0.048600 	 6.408516 	 0.657506 	 21.048184 	 2099.312133 	 1168.143673 
 -0.047650 	 6.403682 	 0.718013 	 22.997260 	 2099.247381 	 1168.000000 
 -0.058430 	 6.389599 	 0.712442 	 22.842206 	 2099.991694 	 1169.061831 
 -0.058157 	 6.404399 	 0.675743 	 21.643400 	 2099.963407 	 1167.957018 
 -0.051393 	 6.404615 	 0.657994 	 21.042632 	 2099.494156 	 1168.161905 
 -0.062321 	 6.409241 	 0.656974 	 21.033888 	 2100.247200 	 1167.992775 
 -0.062695 	 6.387334 	 0.710004 	 22.767024 	 2100.283040 	 1169.089219 
 -0.054426 	 6.388313 	 0.703801 	 22.568122 	 2099.718175 	 1169.030577 
 -0.062007 	 6.397470 	 0.699411 	 22.433355 	 2100.236031 	 1168.262858 
 -0.062319 	 6.401000 	 0.715910 	 22.917800 	 2100.247113 	 1168.593819 
 -0.067793 	 6.405250 	 0.709953 	 22.742159 	 2100.620133 	 1167.796208 
 -0.064861 	 6.379859 	 0.656187 	 21.022695 	 2100.420316 	 1169.209291 
 -0.056014 	 6.395906 	 0.665190 	 21.305417 	 2099.817370 	 1168.466280 
 -0.053731 	 6.383881 	 0.718707 	 22.958574 	 2099.644507 	 1169.296260 
 -0.062363 	 6.385796 	 0.713728 	 22.831046 	 2100.239936 	 1169.072525 
 -0.053479 	 6.391281 	 0.660301 	 21.116404 	 2099.635964 	 1168.961057 
 -0.056771 	 6.387364 	 0.710965 	 22.745732 	 2099.859798 	 1168.869025 
 -0.063522 	 6.382023 	 0.717404 	 22.977772 	 2100.329099 	 1169.298776 
 -0.058699 	 6.394255 	 0.709441 	 22.722735 	 2100.000375 	 1168.565311 
 -0.070974 	 6.397765 	 0.711061 	 22.723466 	 2100.814081 	 1168.134933 
 -0.061136 	 6.407465 	 0.683041 	 21.859925 	 2100.166492 	 1168.419496 
 -0.055300 	 6.390408 	 0.687711 	 22.066996 	 2099.777855 	 1168.354623 
 -0.054943 	 6.386738 	 0.716632 	 22.953033 	 2099.744373 	 1169.016069 
 -0.058994 	 6.390531 	 0.660782 	 21.134567 	 2100.010872 	 1168.897583 
 -0.057750 	 6.388955 	 0.714529 	 22.856689 	 2099.926320 	 1168.883121 
 -0.059906 	 6.396934 	 0.657615 	 21.062783 	 2100.082645 	 1168.404627 
 -0.066909 	 6.402303 	 0.715058 	 22.873594 	 2100.549018 	 1168.082721 
 -0.064940 	 6.383034 	 0.716936 	 22.933668 	 2100.415192 	 1169.238183 
 -0.066779 	 6.385954 	 0.716970 	 22.993481 	 2100.562045 	 1169.063060 
 -0.059603 	 6.392283 	 0.718211 	 22.994485 	 2100.062005 	 1169.008814 
 -0.066927 	 6.391443 	 0.717408 	 22.948768 	 2100.550221 	 1168.733933 
 -0.062234 	 6.400897 	 0.665390 	 21.311801 	 2100.241283 	 1168.167034 
 -0.056535 	 6.390669 	 0.717990 	 22.932615 	 2099.834674 	 1168.997722 
 -0.059632 	 6.405824 	 0.656105 	 21.011629 	 2100.063946 	 1167.980803 
 -0.063182 	 6.400143 	 0.706470 	 22.598883 	 2100.295642 	 1168.212226 
