


#New GNC Run: Time = 1493212288
# X (km) 	 Y (km) 	 Z (km) 	 V_X (km/s) 	 V_Y (km/s) 	 V_Z (km/s) 	 earthScMoonAngle (deg) 	 X_err (km) 	 Y_err (km) 	 Z_err (km) 	 V_x_err (km/s)	 V_y_err (km/s) 	 V_Z_err (km/s)
-161210.369541 	 73716.402851 	 40436.201765 	 -1.576187 	 -0.138420 	 0.072009 	 105.427198 	 21.509122 	 -192.175406 	  -76.299994 	 0.002088 	 -0.005445 	 -0.002260 
-161204.846430 	 73667.058527 	 40416.449233 	 -1.575652 	 -0.139820 	 0.071427 	 105.416485 	 15.986011 	 -142.831082 	  -56.547462 	 0.001553 	 -0.004045 	 -0.001678 
-161207.178068 	 73687.889746 	 40424.787969 	 -1.575878 	 -0.139229 	 0.071673 	 105.421008 	 18.317649 	 -163.662301 	  -64.886198 	 0.001779 	 -0.004636 	 -0.001924 
-161204.758433 	 73666.272353 	 40416.134527 	 -1.575644 	 -0.139842 	 0.071418 	 105.416314 	 15.898014 	 -142.044908 	  -56.232756 	 0.001545 	 -0.004023 	 -0.001669 
-161205.271995 	 73670.860597 	 40417.971201 	 -1.575694 	 -0.139712 	 0.071472 	 105.417310 	 16.411576 	 -146.633152 	  -58.069430 	 0.001595 	 -0.004153 	 -0.001723 
-161201.871360 	 73640.478793 	 40405.809365 	 -1.575364 	 -0.140574 	 0.071113 	 105.410712 	 13.010941 	 -116.251348 	  -45.907594 	 0.001265 	 -0.003291 	 -0.001364 
-161202.121358 	 73642.712317 	 40406.703445 	 -1.575389 	 -0.140511 	 0.071140 	 105.411197 	 13.260939 	 -118.484872 	  -46.801674 	 0.001290 	 -0.003354 	 -0.001391 
-161206.732413 	 73683.908192 	 40423.194153 	 -1.575835 	 -0.139342 	 0.071626 	 105.420143 	 17.871994 	 -159.680747 	  -63.292382 	 0.001736 	 -0.004523 	 -0.001877 
-161205.054912 	 73668.921138 	 40417.194836 	 -1.575673 	 -0.139767 	 0.071449 	 105.416889 	 16.194493 	 -144.693693 	  -57.293065 	 0.001574 	 -0.004098 	 -0.001700 
-161203.093388 	 73651.396581 	 40410.179755 	 -1.575483 	 -0.140264 	 0.071242 	 105.413083 	 14.232969 	 -127.169136 	  -50.277984 	 0.001384 	 -0.003601 	 -0.001493 
-161205.725014 	 73674.907931 	 40419.591349 	 -1.575738 	 -0.139597 	 0.071519 	 105.418189 	 16.864595 	 -150.680486 	  -59.689578 	 0.001639 	 -0.004268 	 -0.001770 
-161208.198993 	 73697.010846 	 40428.439146 	 -1.575977 	 -0.138970 	 0.071780 	 105.422988 	 19.338574 	 -172.783401 	  -68.537375 	 0.001878 	 -0.004895 	 -0.002031 
-161205.724046 	 73674.899283 	 40419.587887 	 -1.575737 	 -0.139598 	 0.071519 	 105.418187 	 16.863627 	 -150.671838 	  -59.686116 	 0.001638 	 -0.004267 	 -0.001770 
-161206.906870 	 73685.466820 	 40423.818072 	 -1.575852 	 -0.139298 	 0.071644 	 105.420482 	 18.046451 	 -161.239375 	  -63.916301 	 0.001753 	 -0.004567 	 -0.001895 
-161206.615058 	 73682.859723 	 40422.774451 	 -1.575824 	 -0.139372 	 0.071613 	 105.419916 	 17.754639 	 -158.632278 	  -62.872680 	 0.001725 	 -0.004493 	 -0.001864 
-161207.724307 	 73692.769924 	 40426.741505 	 -1.575931 	 -0.139091 	 0.071730 	 105.422067 	 18.863888 	 -168.542479 	  -66.839734 	 0.001832 	 -0.004774 	 -0.001981 
-161209.627169 	 73709.770388 	 40433.546790 	 -1.576115 	 -0.138608 	 0.071931 	 105.425758 	 20.766750 	 -185.542943 	  -73.645019 	 0.002016 	 -0.005257 	 -0.002182 
-161205.358343 	 73671.632038 	 40418.280009 	 -1.575702 	 -0.139690 	 0.071481 	 105.417478 	 16.497924 	 -147.404593 	  -58.378238 	 0.001603 	 -0.004175 	 -0.001732 
-161206.003717 	 73677.397907 	 40420.588086 	 -1.575764 	 -0.139527 	 0.071549 	 105.418730 	 17.143298 	 -153.170462 	  -60.686315 	 0.001665 	 -0.004338 	 -0.001800 
-161208.270014 	 73697.645359 	 40428.693141 	 -1.575984 	 -0.138952 	 0.071788 	 105.423126 	 19.409595 	 -173.417914 	  -68.791370 	 0.001885 	 -0.004913 	 -0.002039 
-161205.131984 	 73669.609710 	 40417.470471 	 -1.575680 	 -0.139748 	 0.071457 	 105.417039 	 16.271565 	 -145.382265 	  -57.568700 	 0.001581 	 -0.004117 	 -0.001708 
-161206.498472 	 73681.818128 	 40422.357501 	 -1.575812 	 -0.139401 	 0.071601 	 105.419690 	 17.638053 	 -157.590683 	  -62.455730 	 0.001713 	 -0.004464 	 -0.001852 
-161209.010008 	 73704.256576 	 40431.339611 	 -1.576056 	 -0.138765 	 0.071866 	 105.424561 	 20.149589 	 -180.029131 	  -71.437840 	 0.001957 	 -0.005100 	 -0.002117 
-161206.306277 	 73680.101030 	 40421.670147 	 -1.575794 	 -0.139450 	 0.071581 	 105.419317 	 17.445858 	 -155.873585 	  -61.768376 	 0.001695 	 -0.004415 	 -0.001832 
-161209.444667 	 73708.139891 	 40432.894102 	 -1.576098 	 -0.138655 	 0.071912 	 105.425404 	 20.584248 	 -183.912446 	  -72.992331 	 0.001999 	 -0.005210 	 -0.002163 
-161205.577615 	 73673.591048 	 40419.064201 	 -1.575723 	 -0.139635 	 0.071504 	 105.417903 	 16.717196 	 -149.363603 	  -59.162430 	 0.001624 	 -0.004230 	 -0.001755 
-161205.747873 	 73675.112157 	 40419.673101 	 -1.575740 	 -0.139592 	 0.071522 	 105.418234 	 16.887454 	 -150.884712 	  -59.771330 	 0.001641 	 -0.004273 	 -0.001773 
-161206.042082 	 73677.740667 	 40420.725293 	 -1.575768 	 -0.139517 	 0.071553 	 105.418804 	 17.181663 	 -153.513222 	  -60.823522 	 0.001669 	 -0.004348 	 -0.001804 
-161206.793054 	 73684.449971 	 40423.411028 	 -1.575841 	 -0.139327 	 0.071632 	 105.420261 	 17.932635 	 -160.222526 	  -63.509257 	 0.001742 	 -0.004538 	 -0.001883 
