#New Image Processor Run: Time = 1492717854
#Alpha 	 Beta 	 Theta 	 Radius 	 Center Point x 	 Center Point y 
 -0.044176 	 -5.949323 	 0.638058 	 21.048018 	 2093.000000 	 1171.000000 
 -0.038989 	 -5.949868 	 0.696152 	 22.964423 	 2093.352293 	 1170.965106 
 -0.050619 	 -5.951596 	 0.637033 	 21.014230 	 2092.562467 	 1170.854414 
 -0.062869 	 -5.968547 	 0.637572 	 21.032002 	 2091.730618 	 1169.768884 
 -0.051315 	 -5.952953 	 0.696645 	 22.980667 	 2092.515234 	 1170.767545 
 -0.048817 	 -5.962920 	 0.696029 	 22.960371 	 2092.684839 	 1170.129244 
 -0.052153 	 -5.945040 	 0.696591 	 22.978914 	 2092.458335 	 1171.274263 
 -0.045166 	 -5.952220 	 0.696827 	 22.986671 	 2092.932788 	 1170.814505 
 -0.049231 	 -5.952188 	 0.696094 	 22.962515 	 2092.656708 	 1170.816555 
 -0.041851 	 -5.947624 	 0.637963 	 21.044915 	 2093.157892 	 1171.108827 
 -0.048029 	 -5.954622 	 0.696720 	 22.983146 	 2092.738353 	 1170.660623 
 -0.055941 	 -5.943709 	 0.637469 	 21.028611 	 2092.201070 	 1171.359533 
 -0.051412 	 -5.949702 	 0.697156 	 22.997543 	 2092.508635 	 1170.975753 
 -0.060549 	 -5.943214 	 0.637153 	 21.018185 	 2091.888151 	 1171.391202 
 -0.044392 	 -5.942138 	 0.696310 	 22.969635 	 2092.985360 	 1171.460132 
 -0.050098 	 -5.952641 	 0.637510 	 21.029958 	 2092.597834 	 1170.787510 
