


#New GNC Run: Time = 1493213600
# X (km) 	 Y (km) 	 Z (km) 	 V_X (km/s) 	 V_Y (km/s) 	 V_Z (km/s) 	 earthScMoonAngle (deg) 	 X_err (km) 	 Y_err (km) 	 Z_err (km) 	 V_x_err (km/s)	 V_y_err (km/s) 	 V_Z_err (km/s)
-161189.660121 	 73531.381706 	 40362.137801 	 -1.574182 	 -0.143669 	 0.069826 	 105.386999 	 0.799702 	 -7.154261 	  -2.236030 	 0.000083 	 -0.000196 	 -0.000077 
-161187.924458 	 73515.875024 	 40355.930476 	 -1.574014 	 -0.144109 	 0.069643 	 105.383626 	 -0.935961 	 8.352421 	  3.971295 	 -0.000085 	 0.000244 	 0.000106 
-161186.565126 	 73503.730542 	 40351.069040 	 -1.573882 	 -0.144453 	 0.069500 	 105.380984 	 -2.295293 	 20.496903 	  8.832731 	 -0.000217 	 0.000588 	 0.000249 
-161187.153887 	 73508.990624 	 40353.174651 	 -1.573939 	 -0.144304 	 0.069562 	 105.382128 	 -1.706532 	 15.236821 	  6.727120 	 -0.000160 	 0.000439 	 0.000187 
-161189.080127 	 73526.199954 	 40360.063546 	 -1.574126 	 -0.143816 	 0.069765 	 105.385872 	 0.219708 	 -1.972509 	  -0.161775 	 0.000027 	 -0.000049 	 -0.000016 
-161186.500007 	 73503.148761 	 40350.836153 	 -1.573876 	 -0.144470 	 0.069493 	 105.380858 	 -2.360412 	 21.078684 	  9.065618 	 -0.000223 	 0.000605 	 0.000256 
-161188.461370 	 73520.671879 	 40357.850657 	 -1.574066 	 -0.143973 	 0.069699 	 105.384669 	 -0.399049 	 3.555566 	  2.051114 	 -0.000033 	 0.000108 	 0.000050 
-161190.259909 	 73536.740307 	 40364.282849 	 -1.574240 	 -0.143517 	 0.069889 	 105.388164 	 1.399490 	 -12.512862 	  -4.381078 	 0.000141 	 -0.000348 	 -0.000140 
-161186.116022 	 73499.718182 	 40349.462892 	 -1.573839 	 -0.144567 	 0.069452 	 105.380111 	 -2.744397 	 24.509263 	  10.438879 	 -0.000260 	 0.000702 	 0.000297 
-161187.440531 	 73511.551546 	 40354.199788 	 -1.573967 	 -0.144231 	 0.069592 	 105.382686 	 -1.419888 	 12.675899 	  5.701983 	 -0.000132 	 0.000366 	 0.000157 
-161188.854932 	 73524.188026 	 40359.258171 	 -1.574104 	 -0.143873 	 0.069741 	 105.385434 	 -0.005487 	 0.039419 	  0.643600 	 0.000005 	 0.000008 	 0.000008 
-161189.227854 	 73527.519767 	 40360.591866 	 -1.574140 	 -0.143778 	 0.069780 	 105.386159 	 0.367435 	 -3.292322 	  -0.690095 	 0.000041 	 -0.000087 	 -0.000031 
-161190.405745 	 73538.043223 	 40364.804406 	 -1.574254 	 -0.143480 	 0.069904 	 105.388448 	 1.545326 	 -13.815778 	  -4.902635 	 0.000155 	 -0.000385 	 -0.000155 
