#New Image Processor Run: Time = 1492705658
#Alpha 	 Beta 	 Theta 	 Radius 	 Center Point x 	 Center Point y 
 0.004586 	 6.380432 	 0.657256 	 21.029324 	 2095.687445 	 1170.247003 
 0.007341 	 6.389181 	 0.660299 	 21.102579 	 2095.500891 	 1169.619157 
 0.008690 	 6.398177 	 0.716075 	 22.882190 	 2095.409168 	 1169.185301 
 0.014981 	 6.376045 	 0.717953 	 22.948115 	 2094.981454 	 1170.300464 
 0.005034 	 6.384612 	 0.713565 	 22.863350 	 2095.656099 	 1169.892603 
 0.014708 	 6.382818 	 0.716300 	 22.892308 	 2095.000000 	 1170.000000 
 0.007284 	 6.384369 	 0.656724 	 21.012286 	 2095.503601 	 1170.011498 
 0.001562 	 6.382907 	 0.658701 	 21.075548 	 2095.893561 	 1170.098943 
 0.015322 	 6.384744 	 0.656261 	 21.021923 	 2094.953276 	 1170.092627 
 0.008099 	 6.391647 	 0.715280 	 22.924192 	 2095.446698 	 1169.260573 
 0.006920 	 6.381691 	 0.717391 	 22.901495 	 2095.530618 	 1169.962443 
 0.005787 	 6.381248 	 0.659153 	 21.065944 	 2095.606555 	 1170.093911 
 0.002616 	 6.378762 	 0.715419 	 22.896161 	 2095.821720 	 1170.137775 
 0.007237 	 6.383247 	 0.657853 	 21.024409 	 2095.507996 	 1169.974327 
 0.006245 	 6.379738 	 0.715900 	 22.941096 	 2095.573378 	 1170.079349 
 0.000952 	 6.377933 	 0.718316 	 22.988861 	 2095.935146 	 1170.187416 
 0.000459 	 6.385239 	 0.659435 	 21.069600 	 2095.968795 	 1170.062988 
 0.006520 	 6.391696 	 0.658349 	 21.064290 	 2095.555687 	 1169.573095 
 -0.014311 	 6.384434 	 0.715777 	 22.907607 	 2096.975322 	 1169.798216 
 -0.014734 	 6.395144 	 0.712755 	 22.846220 	 2097.006573 	 1168.944611 
 -0.001994 	 6.380097 	 0.658899 	 21.057848 	 2096.135588 	 1170.162823 
 0.006989 	 6.390419 	 0.657156 	 21.031500 	 2095.523665 	 1169.439959 
 -0.010234 	 6.375455 	 0.719566 	 22.996699 	 2096.695762 	 1170.440624 
 0.003925 	 6.388943 	 0.657253 	 21.005222 	 2095.733165 	 1169.633415 
 0.007864 	 6.384125 	 0.656470 	 21.006853 	 2095.464039 	 1169.921732 
 0.005322 	 6.370831 	 0.717634 	 22.967032 	 2095.637323 	 1170.612585 
 -0.054324 	 6.370254 	 0.715096 	 22.918284 	 2099.711208 	 1170.541634 
 -0.014394 	 6.392732 	 0.716497 	 22.963196 	 2096.983344 	 1169.195612 
 -0.007456 	 6.386548 	 0.657113 	 21.024730 	 2096.508161 	 1169.881077 
 -0.018915 	 6.382175 	 0.717053 	 22.981016 	 2097.292160 	 1169.827763 
 -0.000000 	 6.382949 	 0.715881 	 22.910921 	 2096.000000 	 1169.887101 
 0.001414 	 6.382610 	 0.656467 	 21.009467 	 2095.903665 	 1169.907453 
 -0.014743 	 6.368112 	 0.717227 	 22.893317 	 2097.000000 	 1170.880091 
 0.031664 	 6.385165 	 0.719313 	 22.994562 	 2093.847186 	 1169.648717 
 -0.010903 	 6.383258 	 0.655506 	 21.008467 	 2096.744873 	 1169.762945 
 0.043914 	 6.377642 	 0.717081 	 22.973055 	 2093.000000 	 1170.413935 
 -0.004327 	 6.383019 	 0.714964 	 22.911109 	 2096.295628 	 1169.882931 
 -0.015493 	 6.383817 	 0.715386 	 22.895089 	 2097.055830 	 1169.835196 
 -0.006416 	 6.391830 	 0.717059 	 22.978252 	 2096.438302 	 1169.355444 
 0.029136 	 6.388316 	 0.719385 	 22.993860 	 2094.019116 	 1169.565863 
