Alpha  Beta  Theta
5.930000  0.000000  0.717000
5.930000  0.000000  0.717000
5.930000  0.000000  0.717000
5.930000  0.000000  0.717000
5.930000  0.000000  0.717000
5.930000  0.000000  0.717000
5.930000  0.000000  0.717000
5.930000  0.000000  0.717000
5.930000  0.000000  0.717000
5.930000  0.000000  0.717000
5.930000  0.000000  0.717000
5.930000  0.000000  0.717000
5.930000  0.000000  0.717000
5.930000  0.000000  0.717000
5.930000  0.000000  0.717000
5.930000  0.000000  0.717000
5.930000  0.000000  0.717000
5.930000  0.000000  0.717000
5.930000  0.000000  0.717000
5.930000  0.000000  0.717000
5.930000  0.000000  0.717000
5.930000  0.000000  0.717000
5.930000  0.000000  0.717000
5.930000  0.000000  0.717000
5.930000  0.000000  0.717000
5.930000  0.000000  0.717000
5.930000  0.000000  0.717000
5.930000  0.000000  0.717000
5.930000  0.000000  0.717000
5.930000  0.000000  0.717000
5.930000  0.000000  0.717000
5.930000  0.000000  0.717000
5.930000  0.000000  0.717000
5.930000  0.000000  0.717000
5.930000  0.000000  0.717000
5.930000  0.000000  0.717000
5.930000  0.000000  0.717000
5.930000  0.000000  0.717000
5.930000  0.000000  0.717000
5.930000  0.000000  0.717000
