Time (EpSec)        q1           q2           q3           q4       wx (deg/sec)    wy (deg/sec)    wz (deg/sec)    w mag (deg/sec)    DirectionAngle x (deg)    DirectionAngle y (deg)    DirectionAngle z (deg)        x (km)            y (km)            z (km)   
------------    ---------    ---------    ---------    ---------    ------------    ------------    ------------    ---------------    ----------------------    ----------------------    ----------------------    --------------    --------------    -------------
1     0.101917349793177    0.900769046861452    -0.36326204898361    -0.215101515093865       0.1      0.2    0.3    .6    5   6   7     -20878.747372     347641.764991     132624.248850
2     0.101917349793177    0.900769046861452    -0.36326204898361    -0.215101515093865       0.1      0.2    0.3    .6    5   6   7     -20878.747372     347641.764991     132624.248850
3     0.101917349793177    0.900769046861452    -0.36326204898361    -0.215101515093865       0.1      0.2    0.3    .6    5   6   7     -20878.747372     347641.764991     132624.248850
4     0.101917349793177    0.900769046861452    -0.36326204898361    -0.215101515093865       0.1      0.2    0.3    .6    5   6   7     -20878.747372     347641.764991     132624.248850
5     0.101917349793177    0.900769046861452    -0.36326204898361    -0.215101515093865       0.1      0.2    0.3    .6    5   6   7     -20878.747372     347641.764991     132624.248850
6     0.101917349793177    0.900769046861452    -0.36326204898361    -0.215101515093865       0.1      0.2    0.3    .6    5   6   7     -20878.747372     347641.764991     132624.248850
7     0.101917349793177    0.900769046861452    -0.36326204898361    -0.215101515093865       0.1      0.2    0.3    .6    5   6   7     -20878.747372     347641.764991     132624.248850
8     0.101917349793177    0.900769046861452    -0.36326204898361    -0.215101515093865       0.1      0.2    0.3    .6    5   6   7     -20878.747372     347641.764991     132624.248850
9     0.101917349793177    0.900769046861452    -0.36326204898361    -0.215101515093865       0.1      0.2    0.3    .6    5   6   7     -20878.747372     347641.764991     132624.248850
10     0.101917349793177    0.900769046861452    -0.36326204898361    -0.215101515093865       0.1      0.2    0.3    .6    5   6   7     -20878.747372     347641.764991     132624.248850
11     0.101917349793177    0.900769046861452    -0.36326204898361    -0.215101515093865       0.1      0.2    0.3    .6    5   6   7     -20878.747372     347641.764991     132624.248850
12     0.101917349793177    0.900769046861452    -0.36326204898361    -0.215101515093865       0.1      0.2    0.3    .6    5   6   7     -20878.747372     347641.764991     132624.248850
13     0.101917349793177    0.900769046861452    -0.36326204898361    -0.215101515093865       0.1      0.2    0.3    .6    5   6   7     -20878.747372     347641.764991     132624.248850
